SK_ID_CURR,TARGET
137651,0.13025590023643374
137657,0.02042676982985336
137658,0.3574783537830501
137672,0.055302014069894295
137673,0.054294902459503636
137687,0.2320130923614318
137688,0.058053363610365914
137689,0.02997582091247777
137700,0.23914597186421627
137711,0.09501803946279797
137715,0.07283560373448174
137718,0.03844560068777603
137721,0.021004209202252017
137722,0.22722219876478011
137726,0.054106395528319126
137739,0.1931092252347801
137741,0.009363256295047912
137743,0.08441589303318203
137747,0.022388686726197864
137761,0.029363450364909446
137796,0.012987042880839718
137807,0.06545061722600155
137809,0.0617220785418931
137824,0.01839464873264471
137827,0.12228881447256361
137846,0.1390559509593801
137862,0.022818762313652274
137865,0.026655248094476072
137868,0.0959445801770953
137875,0.015160133326470768
137878,0.03821360806675333
137883,0.06381241042051099
137888,0.08866201492401236
137913,0.07738086706421966
137915,0.008816186147558304
137934,0.06503099950628306
137936,0.10848631619119864
137937,0.11359398779005478
137942,0.06853261655194348
137944,0.1392051574328396
137947,0.0168847936954453
137960,0.051390607726847524
137977,0.07481042853727064
138006,0.07484731099589366
138007,0.03068058293235864
138008,0.04003074874928337
138019,0.09892592217091425
138021,0.017025740920382403
138022,0.06940371249739939
138025,0.16239378469761298
138044,0.009803925271763382
138046,0.06683631727415902
138050,0.09323007002072715
138068,0.04223955559138197
138084,0.07060773781758246
138085,0.03022152583781472
138086,0.017543689160214485
138087,0.014879292473059098
138089,0.0947467513925624
138100,0.05023058335648665
138105,0.02957973106787665
138107,0.06695758486667476
138127,0.017785516730510736
138128,0.02669897957917541
138129,0.022899916280159874
138131,0.012446319369994345
138132,0.027577923806221104
138150,0.04063934155637779
138156,0.028304120584770227
138169,0.12428360338815789
138174,0.06180295623700835
138177,0.05043426490594706
138187,0.044914304715736104
138189,0.03618856689249841
138193,0.10302486991810923
138203,0.013832143846851688
138209,0.02244999697450731
138237,0.033054772626866256
138243,0.02451485324860547
138273,0.013515483825857847
138274,0.03825174635552946
138275,0.018669578124507626
138277,0.031009182631647515
138285,0.020122121384452196
138289,0.14990054558300994
138308,0.038585687863753354
138313,0.03915038669876549
138317,0.0338005309363099
138326,0.07835665525904326
138327,0.0931413352622298
138338,0.028790567641389972
138367,0.02778797479448473
138377,0.2503530385146456
138416,0.030287126370234327
138417,0.04311864056548441
138419,0.01961649676855418
138425,0.08432347336189754
138430,0.047483660580798163
138454,0.040633846892394895
138465,0.03374352855285311
138470,0.04123727870019863
138480,0.019915121429421256
138481,0.2232427911717456
138486,0.03271359993837652
138492,0.029746828602961767
138496,0.05460382635376449
138519,0.08490237470072214
138520,0.09718311763249875
138522,0.18354854627177578
138545,0.010796046121423033
138556,0.0770237075173686
138560,0.01226673681156655
138564,0.03249763573865217
138573,0.042627149440558953
138581,0.17901799799842247
138585,0.0791832040703336
138591,0.0566299715110191
138598,0.028504338906465854
138600,0.01691631960008914
138602,0.021058483737022175
138613,0.11400375116595841
138639,0.03357405362068741
138651,0.03126650809951582
138652,0.11613125771050008
138661,0.1892516083694335
138674,0.02798315550826167
138678,0.5278308513986322
138679,0.017777799557970868
138686,0.03288257609793604
138695,0.0754633131028655
138711,0.05064406720045768
138728,0.10645436675563796
138731,0.013257788792661204
138744,0.08587590697019215
138752,0.32918876757465726
138754,0.21522264607359842
138756,0.16141023965776052
138770,0.021718110574694468
138771,0.21239357269706174
138807,0.00833299571012516
138818,0.03506401771035439
138819,0.07304153957355095
138820,0.065413393230904
138831,0.02572861537471696
138843,0.016029680426838045
138871,0.06192653842005422
138873,0.03534017993393842
138876,0.03494970478867557
138880,0.13657931135706486
138881,0.033376700734833585
138882,0.01979677658573042
138890,0.04113913801930173
138892,0.008664823905712611
138893,0.0598446844769525
138917,0.022388645411841736
138921,0.02709546663727183
138922,0.199591426260658
138924,0.01862292856792704
138926,0.02185186327291122
138932,0.07114424612960606
138946,0.12597630002432678
138959,0.2068217991127274
138961,0.019267896379768747
138964,0.012310393600783034
138968,0.1530718319253507
138969,0.09270817176335903
138980,0.1525875046550605
138992,0.08325820204455697
139002,0.19625002642448297
139010,0.0644997764787639
139011,0.02553668387693132
139017,0.14660257172764835
139030,0.030943083897611613
139032,0.05114603970741359
139034,0.16287991930278015
139039,0.06392363121113967
139049,0.16571030581091944
139053,0.02993164356334348
139058,0.07268795639669996
139062,0.09693251249080526
139067,0.27565311516565766
139069,0.3104344324028941
139070,0.5279473435001759
139075,0.03885836012839694
139082,0.05242745422948711
139092,0.10717432236163706
139098,0.0596679967508445
139108,0.13025060935620827
139127,0.1422613898362553
139130,0.23570773181196475
139145,0.02631881092603339
139164,0.08149250359311129
139174,0.020598848802455764
139175,0.07510203636883864
139178,0.015211479785192255
139180,0.009575638273201674
139181,0.34724090399543933
139186,0.038021765547555285
139189,0.06678944171082549
139190,0.021414050717289475
139191,0.015943547244676937
139198,0.018621391356035296
139201,0.07252421618362204
139204,0.07965917300542011
139208,0.008085883201673258
139211,0.03398872384420185
139215,0.05891628719852392
139225,0.18001537423685787
139226,0.02928996974365736
139231,0.0471773219338231
139246,0.17256153610739844
139252,0.08535192590766409
139256,0.01356304130940444
139258,0.026534562954086485
139268,0.05816467015192066
139272,0.014897807812262975
139283,0.09360670170056071
139286,0.019619720588011532
139289,0.07775160200680145
139290,0.3632649664551543
139291,0.055361822292600366
139293,0.021640318394462444
139303,0.032120487137226574
139304,0.057708638910688184
139307,0.24518054269822467
139319,0.03400220409014569
139321,0.06539509592127835
139326,0.07665090530319324
139327,0.05455856040785218
139355,0.09040241916376981
139363,0.03385349768694465
139375,0.05358805038838248
139397,0.08631615677608537
139412,0.07663174821713536
139413,0.018464150541547292
139415,0.08423417515290502
139416,0.0839160188426947
139449,0.14656966062240748
139461,0.02846118163162543
139462,0.19746620992659225
139463,0.2370280290504314
139486,0.01677540474944598
139493,0.11797342691117203
139515,0.08446490190814705
139516,0.05011905317572082
139522,0.07066419145034407
139532,0.04865187742320756
139542,0.048836486348636396
139545,0.03007463587061003
139552,0.356106374207681
139553,0.13626913002136742
139555,0.09339736466470079
139559,0.166958677034473
139560,0.0841741220733673
139564,0.03858514604387376
139565,0.04885799950894869
139567,0.00744866376881926
139568,0.03375471767911206
139572,0.0210676128271067
139573,0.0890146747072277
139592,0.04447910135309188
139595,0.16651807863825596
139597,0.08457682919882184
139598,0.17570464164519983
139607,0.17131198988338936
139609,0.07384849615778576
139628,0.0464408075960682
139653,0.02754017055503126
139656,0.4074585850376324
139661,0.028163800135237175
139673,0.04579209377106463
139674,0.03636453946305336
139683,0.006765416689443421
139714,0.0655191997044426
139724,0.03789438131283378
139737,0.2482167390829624
139749,0.1599559681329909
139755,0.007614612862049925
139756,0.053474920587457446
139757,0.033290343534015915
139763,0.1272427973044607
139769,0.26508510969530935
139774,0.3244645212573287
139775,0.030950241737707596
139777,0.02471894267241027
139780,0.10911717673819682
139788,0.2552964660395645
139794,0.12783303114498143
139831,0.1878969922592268
139832,0.024287203071300816
139834,0.08288812115231442
139839,0.02542976748345236
139843,0.10882293727804948
139844,0.022000448558566234
139858,0.17199159607582437
139861,0.3396045497058008
139864,0.29287588574869383
139865,0.21627755633368367
139874,0.049414206721572686
139876,0.018135054626168483
139895,0.022376238237908054
139903,0.07606301121889122
139917,0.02372195462108386
139930,0.021639464762484805
139934,0.05643195792180066
139935,0.022924346241072174
139946,0.05123433256038566
139958,0.036780862531899584
139977,0.05704136321236911
139981,0.05390870886544944
139989,0.017800399600696765
139992,0.042450187606123915
139995,0.03172015870995171
139996,0.13691933950513868
139997,0.041731905204755906
140005,0.08833093532247834
140010,0.23359383647085025
140018,0.046199804625875744
140026,0.06476882688182886
140027,0.10252488391902483
140031,0.02033894720092433
140037,0.017374324062706323
140039,0.010283728480547422
140040,0.09609277853458166
140042,0.021515022159030034
140049,0.39443027727591584
140084,0.04311647899200545
140087,0.023988804852088378
140096,0.03982067465239091
140101,0.3283505259116418
140114,0.03427362015143674
140117,0.08560751391574639
140129,0.10316166950959374
140131,0.34174101182127137
140132,0.01322743135386034
140136,0.09386036008299843
140144,0.011357377886627657
140151,0.033499784236207884
140172,0.021480960463014075
140174,0.01734797877730199
140190,0.10741145873442957
140196,0.038409326742278184
140200,0.026606859107926567
140204,0.08296963875796876
140223,0.029735785295422344
140232,0.0757209413935319
140234,0.09161758450264171
140237,0.09082020697611493
140245,0.22984700813485887
140247,0.144633276467755
140248,0.04641902763648504
140298,0.018962936081017137
140305,0.28284527400163223
140311,0.0206052415172467
140312,0.11316465369675696
140318,0.0679959698824627
140325,0.07677634288587785
140327,0.3155575383217462
140334,0.10287475737745062
140337,0.03278404801009114
140338,0.00791209340175846
140343,0.04477255713717464
140376,0.03756773807928343
140378,0.1740607724809101
140381,0.015324565487696415
140382,0.043469589410788836
140384,0.028275636104563337
140386,0.06715263324316288
140390,0.029073097933348054
140402,0.016235157316441682
140406,0.01541441529450585
140425,0.03821130671067876
140426,0.08951537641374739
140434,0.006475931140257147
140435,0.023460508765215722
140436,0.16683083806382576
140451,0.060013095792751596
140452,0.03742880036282849
140454,0.07797601899064766
140455,0.02632224747026165
140483,0.0962600424684497
140504,0.04537807498436696
140512,0.07304975394266545
140518,0.023453866854431585
140534,0.043793189115559246
140545,0.007377958707447079
140546,0.06676007778211718
140560,0.030502011562122462
140563,0.010970251390160337
140564,0.1270453215339554
140569,0.018068954967497653
140577,0.07018056076177114
140638,0.046162263714681476
140655,0.038664316625090234
140664,0.11206735558692019
140669,0.03176438549057227
140672,0.42171776361053853
140682,0.04963514503004081
140693,0.11479016840073117
140700,0.02549593713596563
140701,0.03373698325800305
140704,0.02883938631955863
140705,0.027287002871078443
140719,0.019620525933194254
140749,0.2046820793966746
140750,0.0228114470147504
140751,0.14717054017624714
140752,0.061812415703678875
140762,0.1586337224529508
140772,0.04806099826154979
140778,0.13467426690500758
140779,0.03406229719918637
140780,0.019288217052161955
140802,0.026218553030618978
140804,0.15393958650292336
140807,0.08681824086673186
140813,0.03411748976806449
140827,0.05500006603694351
140840,0.020543025227019056
140845,0.08768099486149687
140847,0.16059741148948242
140861,0.019223836753680994
140862,0.10858207342239558
140872,0.012857508227638752
140879,0.029524923938744323
140880,0.13746555731260177
140886,0.055026475536015036
140924,0.007165148212498087
140938,0.008661675751651972
140944,0.04645731879102434
140945,0.17048192604530174
140961,0.013915841529778577
140963,0.027579262365335068
140967,0.07398277439739734
140982,0.10327501595635215
140990,0.038386795782696714
140993,0.026554382618484695
140996,0.5096584841790566
141004,0.034666171161540235
141025,0.7064056413810501
141030,0.010894227201516064
141031,0.01618616407983567
141032,0.07454870575743437
141067,0.017971435758953613
141072,0.06855982868948114
141081,0.0627818986904403
141084,0.17849310439105656
141085,0.04299836497123767
141089,0.058780237693578714
141090,0.0224993339913298
141093,0.08204441737581518
141095,0.07960295728929305
141110,0.015022400980045678
141114,0.05696588051288511
141119,0.2863760553338473
141147,0.11276372437518369
141150,0.3386064271065903
141159,0.05919760425557715
141160,0.3121788597132658
141167,0.007757473841803118
141206,0.056959481726978525
141213,0.03941254807734535
141215,0.6243279165142053
141222,0.025018599783901745
141255,0.025196574243227347
141283,0.012718804421147246
141298,0.16413073711835913
141306,0.02949709230433325
141310,0.17536393973141365
141320,0.024805704222963763
141323,0.2087597676895104
141329,0.07722526149900262
141333,0.03929002891858171
141339,0.015115657852646843
141340,0.06945041267400354
141344,0.07117642401743542
141345,0.031109939895360348
141347,0.10948468485416026
141350,0.034341751019173174
141356,0.015464702733896133
141358,0.0310670993684926
141365,0.024509486638415585
141368,0.026954930523617398
141369,0.02267678995994448
141376,0.1433028012762335
141377,0.05654005737447549
141385,0.017887182479704083
141387,0.0294033652148966
141388,0.30615154206762757
141389,0.08168108933488707
141390,0.05552484481952026
141409,0.03620531624390601
141410,0.0788288385197299
141411,0.1452035006703971
141414,0.09072592066129836
141422,0.08141059578432547
141426,0.2474900274969649
141457,0.01541774779441727
141470,0.029629329409646403
141480,0.036023111625655545
141481,0.01657441917138045
141492,0.014836199645193867
141493,0.028025179691477775
141496,0.05651248575167797
141497,0.02918382802385053
141502,0.024356658204369074
141503,0.06742309278319815
141504,0.3091367190774564
141507,0.039613160541044495
141515,0.007216484811110961
141524,0.34016336408582337
141528,0.03371255287926242
141540,0.014123519685928523
141542,0.047275936136025536
141551,0.12474162890097641
141573,0.07801346335007264
141580,0.0244081263625711
141588,0.24313395951557396
141596,0.16531118818465157
141597,0.02036773634582198
141602,0.13852501661515138
141608,0.026036888617850595
141611,0.013282547279346493
141612,0.11757299272562069
141618,0.1240479004898747
141628,0.05079567739943813
141632,0.11358741314355261
141634,0.10352043813391379
141637,0.09878748541087805
141638,0.11096073490552974
141639,0.0223463824641346
141640,0.1844697082380163
141644,0.10581214263401677
141654,0.12635900864400634
141656,0.024274609007404083
141668,0.03613286357900493
141717,0.158823662892286
141718,0.03582572398967727
141723,0.2955878684467101
141743,0.03695444768772625
141744,0.040587669469547026
141750,0.03926176413677776
141753,0.026429615268550144
141762,0.19058037615047474
141809,0.03318554294219239
141815,0.03422969253298683
141826,0.038866293111301096
141832,0.02843051478897501
141840,0.016694930853699677
141869,0.08906020912100861
141870,0.13312298844916617
141887,0.16933888994834376
141915,0.020529847441123045
141925,0.009819959348783481
141945,0.45362432016840043
141949,0.021413078190032884
141958,0.08574648534148199
141959,0.028631854854067593
141963,0.0265684281674289
141989,0.025931444690760558
141995,0.04385225764724704
141997,0.08546173845511114
142005,0.03794560941323359
142008,0.11156875499255424
142012,0.04513730706777386
142014,0.015397561038126398
142025,0.21236511001838118
142036,0.0191432216181855
142037,0.03562871500455867
142038,0.013313991682298465
142039,0.05447169872146077
142064,0.05617423170361626
142065,0.2405679898731455
142070,0.06894218434305928
142074,0.03857023255414127
142079,0.07128331663112387
142084,0.13377765234234093
142087,0.06586164565198857
142102,0.023910305291421432
142106,0.020424500008047946
142115,0.029688202454643545
142120,0.013279303173659399
142132,0.02340138930783034
142139,0.06494830652714997
142142,0.02335833313555992
142153,0.12627463553084164
142160,0.12425599321805943
142162,0.018419681302992756
142163,0.01986121503428061
142167,0.025778117925598414
142168,0.05792641549075031
142177,0.05190654598813889
142180,0.23664967057758313
142183,0.02232615397346382
142186,0.06354976206500344
142189,0.06059531357425471
142195,0.03577449499457171
142198,0.02942108942137046
142210,0.02029300172498642
142215,0.1104747687443888
142222,0.019593956398280096
142223,0.10485959269768513
142224,0.011959120556545258
142236,0.027646156130348952
142237,0.0468296522620229
142239,0.03546136447029045
142242,0.031395801740234514
142243,0.07077921093841402
142244,0.023932363607090515
142255,0.012056760796703144
142273,0.01611635674739937
142289,0.06194898155112952
142294,0.012825161345374255
142303,0.09580053435583558
142305,0.06065892619968393
142339,0.11081778502884852
142359,0.5359091012991348
142361,0.008685878119617184
142364,0.014974206874687042
142378,0.25744961726388965
142380,0.0995459733697935
142383,0.14257722442225435
142387,0.12063914423477158
142393,0.08989542349364414
142396,0.29535248301434675
142407,0.11684583764264733
142409,0.06417460847338889
142427,0.01404812866810284
142429,0.48934947554524116
142430,0.04183437122146769
142431,0.03217330312705845
142433,0.07156621709736372
142439,0.12876952078695914
142440,0.027321704571000204
142446,0.02260090984987666
142459,0.02876183697255985
142478,0.025946262161592248
142481,0.055748251998259064
142491,0.13705759879478402
142495,0.02801320213452112
142497,0.027991942811977595
142510,0.12885095633292198
142513,0.1500028208606366
142521,0.03627715789007902
142529,0.11681462777831712
142537,0.02634855418499084
142542,0.33518191442731354
142558,0.02998579672991657
142574,0.043901624385281446
142575,0.01932884090079703
142579,0.04065703580264314
142587,0.029301349157354814
142590,0.513574261832475
142610,0.0449112849793129
142614,0.02117222912555672
142621,0.010112640721696669
142641,0.11456637744730877
142650,0.029216778571564527
142653,0.04329864501366544
142667,0.060351656800049815
142671,0.16139650677877632
142676,0.07624727794743806
142680,0.1063976220528139
142684,0.04252394558629154
142685,0.019283736338619125
142686,0.09229052941788186
142689,0.14407777886211598
142691,0.2198283877557489
142704,0.020385271959551525
142707,0.0323914269849225
142724,0.016045019424584323
142727,0.08963365620445084
142728,0.028458442164458437
142741,0.018659648934035322
142747,0.15358798849222446
142748,0.05274576990370574
142752,0.03141711538501171
142755,0.01606933596268204
142756,0.07285757313706026
142759,0.01256540694091824
142762,0.014359936428037536
142771,0.05320142592188069
142778,0.02849617444745212
142783,0.06903420771566257
142789,0.31676082210997425
142790,0.0264188159653118
142791,0.17468808901265542
142793,0.17036891499389129
142795,0.2567488432171885
142803,0.08220253744299705
142819,0.037111657730781705
142822,0.03634463376036923
142825,0.05579150536962105
142833,0.018100922139490733
142871,0.02522978545936397
142872,0.013043771984543994
142883,0.08216313150212615
142905,0.02031812553214712
142906,0.038228917018150475
142917,0.10596909629247458
142921,0.10578857799894249
142927,0.054074583078343993
142932,0.015347891227957948
142940,0.09045872695421543
142962,0.16043253156013224
142969,0.030905219512426592
142976,0.012895716572628663
142977,0.1435095556036563
142982,0.0890317882683484
142988,0.037449439987039444
142990,0.11117435637583357
142992,0.017883129420587823
143012,0.07612809547488389
143013,0.1107222581477867
143016,0.10058871058269334
143017,0.03744912314869472
143033,0.11014661794051414
143058,0.035045825147227455
143059,0.01803245206589869
143060,0.04395513278020698
143065,0.05602235986956917
143076,0.027375255217555378
143081,0.3926919705064407
143088,0.05478780829283163
143089,0.05877398965490572
143090,0.018113418553722397
143094,0.015070757897639227
143100,0.027398777139308265
143115,0.026098458569610346
143132,0.10502697545556555
143135,0.01615732721895165
143136,0.18549540490215155
143149,0.1250663390736777
143151,0.055760807907926424
143152,0.016833786928604096
143153,0.09667820469303388
143162,0.06691132254050858
143166,0.017231864358991534
143167,0.02368655585012972
143187,0.06284289397546514
143188,0.016241750055211866
143190,0.06433504327551691
143191,0.01481047253773739
143195,0.35900110892091036
143207,0.07511731287553891
143209,0.12787033274768833
143227,0.08878726690280742
143231,0.042044938253014516
143232,0.02912686761305681
143244,0.012700490028012986
143263,0.08422616368516098
143268,0.17601699988747627
143275,0.16737900582491128
143278,0.113730961294185
143302,0.054955904839638865
143320,0.04564133972513128
143328,0.24026560715738315
143336,0.013033699801455918
143339,0.03222666731490455
143340,0.1572435849922151
143353,0.018475387140485168
143360,0.032529321218119696
143361,0.09785966336998327
143385,0.30227152184104916
143388,0.08003535406171708
143389,0.12038795101741681
143390,0.027361181982394938
143393,0.23317887953860697
143396,0.22037407398932865
143419,0.12361792924620818
143421,0.01117485695724506
143422,0.02379328940741594
143431,0.04479666721783472
143433,0.04831684853791896
143440,0.18430098781151133
143442,0.012963837431403398
143463,0.01450428554838055
143466,0.014957374631401357
143475,0.07360747075510553
143500,0.0924883225291234
143510,0.05231952302082431
143528,0.02117407299571852
143532,0.016100103035662238
143535,0.1297118386025851
143538,0.07655270704560935
143548,0.03995426524734765
143550,0.04757258615921007
143555,0.027869680706191093
143576,0.398674575651577
143593,0.10469076332441354
143595,0.05755323692509055
143596,0.008898241049617634
143597,0.01888850451310958
143599,0.026129505548871237
143601,0.04439604653616033
143602,0.028061819202024166
143605,0.022072534097655694
143609,0.09951605532577476
143611,0.0615334348357815
143613,0.016376883367954023
143618,0.09920482101474132
143652,0.022209943962696654
143667,0.030575900083932857
143679,0.05492607621795124
143680,0.01804651221775808
143692,0.11617548035919667
143703,0.06284209139088369
143712,0.06780368271213533
143714,0.0477639381157827
143715,0.038805384123939704
143729,0.08408448000492887
143732,0.07722776315487975
143738,0.038949930956411694
143740,0.06834337775091268
143743,0.11148462929732524
143772,0.05374064408997385
143773,0.043754503042101704
143792,0.06628817773646416
143802,0.030704401319530422
143808,0.030493080629694764
143819,0.011878000874350739
143820,0.1395246866234124
143825,0.026757109510129544
143828,0.01424778116512685
143831,0.1997189924518384
143834,0.011923356704468235
143835,0.016614054745048974
143843,0.020514113089249573
143860,0.016899183890323202
143874,0.06690130459009057
143889,0.14100709066623707
143903,0.03725777005381396
143921,0.073568895370874
143936,0.01800005543310047
143944,0.045653117427891056
143947,0.05676916732858281
143948,0.017092504286805515
143957,0.25481798346717416
143964,0.28744674076393606
143965,0.0098088209882297
143971,0.03123390050557712
143976,0.1043407382068983
143977,0.2822351737629054
143983,0.08767773932721605
143991,0.041254634056504105
144015,0.05487665218228105
144032,0.029613313063237237
144057,0.022042071192091492
144065,0.018432767276093043
144087,0.025602718373367122
144090,0.03824548018981164
144091,0.22732699369740622
144092,0.036610780691951346
144139,0.05608537754620899
144150,0.022479230161592745
144151,0.039416754327360255
144153,0.08551417562604825
144154,0.33686912051239143
144159,0.338814697014305
144168,0.06539016295742345
144169,0.02707587526734502
144178,0.14392695268363165
144179,0.02455425146170405
144183,0.018264522123088312
144186,0.08820394249889153
144190,0.16529731065176306
144191,0.04667342306173091
144199,0.23361601033247895
144226,0.07063646379816196
144227,0.007602211142713212
144229,0.05520598207497504
144237,0.02236800761524497
144247,0.01838546904284692
144249,0.11779349861484992
144259,0.08442501221386747
144260,0.04546988007080791
144282,0.04689746799647123
144295,0.10550032047104921
144304,0.02036446308452723
144314,0.027178184826012648
144318,0.10322747803405667
144324,0.2326541062729654
144325,0.010767283571591615
144333,0.03713330001844203
144334,0.05251570346529761
144336,0.01510464715799003
144350,0.02422678341491164
144354,0.017651498734835486
144357,0.04185602732672023
144359,0.02279017206392646
144365,0.03304826200604721
144385,0.04611688151398092
144386,0.024188469038575917
144387,0.13997503753985602
144390,0.057439856418752815
144393,0.04681970669832166
144398,0.05901126447499594
144402,0.020128590827579545
144416,0.04033664012519991
144422,0.016317618344155856
144446,0.15828292818924417
144451,0.06594073465362818
144461,0.03002345219697719
144464,0.10447295476910758
144483,0.04781244733913103
144498,0.22875918468718381
144499,0.04083795333227983
144534,0.01928234346237675
144549,0.041418299043933515
144563,0.01541041097859147
144570,0.35775997145688154
144579,0.03812239290325439
144580,0.020206696926966992
144581,0.014619772034516301
144582,0.031106934685095265
144587,0.016751593992837956
144588,0.03902430245542157
144589,0.028912866323234053
144590,0.03902736948632008
144598,0.08390964143419015
144601,0.024143770847014513
144610,0.015858983083385344
144611,0.10870715851254528
144612,0.018353630440545297
144613,0.029280507710119037
144617,0.06824903216295801
144635,0.3430924755678113
144640,0.07814156806033225
144644,0.02631109863936813
144645,0.019870182836122206
144654,0.02761111173369575
144656,0.05802184159045018
144657,0.1299940361136227
144658,0.05317076014540198
144659,0.06703710140353533
144665,0.02572481515421477
144667,0.03583116063378006
144675,0.028531219343996578
144677,0.1725778908238948
144678,0.015555992804860927
144690,0.04545298171262041
144701,0.12704107423099498
144702,0.09934237980981281
144716,0.05776669663849393
144721,0.015786923793819067
144722,0.10329102914341301
144729,0.05439466734580054
144744,0.024282360335383505
144753,0.018753282440698793
144761,0.02596721499819227
144764,0.310180701587336
144767,0.02431915687868055
144780,0.14835326775519178
144781,0.0256757015343106
144784,0.053489319234133706
144806,0.07294900781265433
144810,0.14091066934019952
144811,0.05259233243428832
144824,0.03052736697442707
144828,0.0837312671079499
144829,0.029844236537633566
144835,0.12942810684866027
144849,0.05363444112464546
144850,0.012969951283652338
144870,0.020605812872557912
144881,0.08846806296316012
144891,0.018779899202947092
144898,0.15564414584842445
144904,0.026720681302619672
144906,0.010365390512575566
144909,0.02552995410330468
144910,0.10351860761196553
144912,0.2754820191454161
144963,0.14754999251753256
144965,0.1333598389005235
144966,0.04773106857032737
144979,0.05418225107902066
144990,0.07345579988280661
144991,0.02660385288215776
144992,0.24076334404624405
144999,0.05018310850384538
145006,0.0197175632240924
145007,0.06479908263509193
145008,0.011792922873067569
145009,0.07941459226666173
145011,0.01247586078528112
145014,0.04958555207535525
145025,0.01662472883541207
145036,0.03461089249496328
145041,0.038844170384522966
145058,0.1308225421919961
145071,0.07633904770857786
145106,0.08298846745973787
145110,0.025909150634823727
145142,0.0967330577104765
145146,0.1324136668660044
145147,0.01662114793762129
145148,0.05331280114103988
145149,0.018759479930170735
145154,0.030958148237350557
145157,0.03787772611318193
145158,0.013792289787764126
145167,0.016718009943586416
145172,0.11746638156676373
145174,0.01707191540254351
145192,0.010517093251347125
145195,0.03516892633186694
145196,0.28107236835769184
145199,0.011862730390689734
145209,0.1720945831729552
145242,0.0336905636647569
145248,0.02253060206995755
145249,0.04470655598896698
145250,0.04169752363642217
145281,0.0865708519184579
145287,0.03967033865502517
145288,0.13927511644117413
145298,0.14164871760672032
145303,0.010773155050227516
145309,0.06343175817857363
145333,0.08668502253082365
145336,0.03960499454745278
145339,0.11324516724070552
145350,0.03900560374468719
145353,0.021577148030729444
145354,0.019007329537632966
145358,0.036025462380232895
145382,0.2831697517439005
145383,0.37413397315775043
145389,0.044422079140598966
145390,0.07335618218124716
145391,0.08439962672718265
145392,0.13237696680652375
145407,0.00954541903633761
145410,0.020941523510535014
145412,0.24967246680188854
145415,0.05343470448356096
145418,0.0722167184916904
145419,0.04741002150271073
145440,0.011284791064359168
145451,0.11365184198189913
145476,0.10724203671724478
145481,0.01932572918696771
145482,0.009333392680934043
145484,0.027068269656433584
145502,0.020286715791963734
145512,0.06977329592774255
145515,0.016479828833669906
145521,0.026077092056880722
145523,0.01839909990052212
145554,0.029172836473233016
145557,0.04130476578262608
145560,0.15501131260492565
145563,0.20430112591868832
145569,0.01995390174243035
145586,0.27296583220182347
145601,0.04954852523860229
145602,0.03942494017791828
145615,0.1203613933151613
145623,0.06239005202111852
145638,0.02325479352808096
145640,0.02712010109486236
145645,0.032855849228192575
145654,0.051273637323279296
145664,0.03884516828678482
145677,0.029765716289313567
145679,0.044945246993647714
145681,0.0707870326892223
145698,0.03851288418532929
145709,0.01036046947994486
145713,0.05839239223890981
145720,0.05438602592523953
145780,0.043567320906771755
145781,0.05205962451013787
145798,0.11216071483241094
145811,0.10461318343169951
145819,0.016038458376448853
145833,0.12050695476457153
145834,0.08805790991441538
145835,0.10748905525232848
145844,0.041194720501364884
145862,0.023368185025056894
145869,0.06918242241766727
145871,0.02274462668403452
145872,0.019035863952468066
145874,0.3508216529029957
145888,0.013106879922790561
145891,0.11834074527987987
145907,0.07208798905997875
145908,0.13269882110199394
145919,0.045667971622369824
145925,0.03329522491113909
145940,0.14062213242481475
145941,0.06057408539639048
145943,0.017641064381094675
145951,0.006722830662352263
145954,0.046775774986306945
145957,0.03477740559797332
145962,0.12804510981186534
145974,0.0182002427142236
145976,0.09912454013701161
145987,0.02661225787333192
145988,0.28349727976848355
145989,0.02227612104667153
145990,0.018250731220864787
145991,0.25139465130597943
145993,0.05990826551115783
146000,0.2654396555495637
146001,0.024630679709478628
146006,0.028564027144057022
146011,0.0123326201045929
146014,0.0351603261385581
146020,0.012406858770298734
146021,0.006628438463879853
146022,0.09103129549759356
146026,0.07845621096411684
146028,0.13821367909273624
146032,0.051536853426129806
146033,0.11170176179864018
146037,0.1171599152361678
146059,0.044910702557087345
146060,0.23761889792447727
146063,0.10206500318971079
146069,0.08447740727102843
146086,0.03651669662935339
146090,0.5738667977859221
146092,0.018604026890703024
146094,0.3045166633287858
146097,0.020730231999905466
146098,0.13040391844378674
146106,0.026382939183821497
146115,0.02433484207234792
146121,0.20754100057158756
146122,0.041981317766916694
146140,0.026771456797997334
146142,0.013290651186984194
146146,0.10211445664445555
146149,0.018277262620273276
146153,0.022651553899269757
146155,0.032742426770744
146156,0.03066642813822045
146159,0.029589149013585322
146172,0.13785054395946694
146176,0.10706540930682076
146184,0.026156788801756047
146186,0.08814865777234522
146191,0.036536461934284725
146198,0.0451948217066729
146199,0.02788424011694247
146202,0.036814200501027565
146206,0.2282507495461867
146214,0.044205786958087294
146221,0.062195078866379205
146232,0.026290426280429116
146239,0.06895779475616842
146246,0.09544501730489274
146247,0.02340434001334406
146252,0.037097354862184115
146255,0.015402350227476262
146256,0.015256629915242945
146262,0.16189605319801006
146277,0.14675860883416847
146292,0.11014064919904869
146303,0.023016053714631557
146305,0.08257940312837979
146313,0.06756562410547146
